source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX ref: <https://brickschema.org/schema/Brick/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> SELECT ?extRef ?label ?alcEndpoint ?mpcEndpoint WHERE { ?prop a s223:QuantifiableProperty . ?prop s223:hasExternalReference ?extRef . ?extRef ref:writable ""False"" . ?prop rdfs:label ?label . ?extRef ref:mpc_db_name ?mpcEndpoint . ?extRef ref:endpoint ?alcEndpoint . ?prop s223:ofMedium s223:Fluid-Water . ?prop s223:hasObservationLocation ?loc . ?loc s223:ofMedium s223:Fluid-Water . ?extRef ref:source ""ALC SOAP API"" . }",,,0,0,0,0,0,0,False,False,"error at 1:355: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,LBNL_005,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",b59,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX qudt: <http://qudt.org/schema/qudt/> PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?fanTerminal ?measurementName ?aspect ?value ?unit ?quantityKind WHERE { ?fanTerminal a s223:UnitaryFanTerminal . ?fanTerminal s223:hasProperty ?property . ?property a s223:QuantifiableObservableProperty . ?property rdfs:label ?measurementName . ?property s223:hasValue ?value . ?property qudt:hasUnit ?unit . ?property qudt:hasQuantityKind ?quantityKind . ?property s223:hasAspect ?aspect . OPTIONAL { ?fanTerminal s223:connectedTo ?x . ?x a s223:ConnectionPoint } },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_003,Which timeseries IDs are associated with the electric power sensors and which with the thermal power sensors?,dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?sensorType ?tsId ?dataset ?storedAt WHERE { VALUES ?sensorType { brick:Electric_Power_Sensor brick:Thermal_Power_Sensor } ?sensor a ?sensorType; ref:hasExternalReference ?ref . ?ref a ref:TimeseriesReference; ref:hasTimeseriesId ?tsId; ref:onTable ?dataset; ref:storedAt ?storedAt . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_004,Which devices monitor the temperature in the building zones?,bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> SELECT ?device WHERE { ?device brick:hasTag ?tag . ?tag a tag:Temperature . ?device brick:isPartOf ?zone . ?zone a brick:Room },,,0,0,0,0,0,0,False,False,,0.031,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,MORTAR_007,"Which air handling unit has point a cooling command and has point a heating command, and what are those points?",bldg11,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?ahu ?coolingCommand ?heatingCommand
WHERE {
    ?ahu a brick:Air_Handler_Unit .
    ?ahu brick:hasPoint ?coolingCommand .
    ?coolingCommand a brick:Cooling_Command .
    ?ahu brick:hasPoint ?heatingCommand .
    ?heatingCommand a brick:Heating_Command .
}",,,0,0,0,0,0,0,False,False,,0.084,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_001,"For each HVAC zone in the building, what are the timeseries IDs for the available zone temperature sensor' points, min and max temperature setpoints, temperature setpoints (single, heating/cooling or occupied/unoccupied), occupancy sensors and commands, and any related VAV damper, discharge temperature, and reheat command points?",dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?pointType ?timeseriesId ?vav ?dischargeTemp ?reheatCommand WHERE { ?zone a brick:HVAC_Zone . { ?zone brick:hasPoint ?point . ?point a ?pointType . FILTER (?pointType IN (brick:Zone_Air_Temperature_Sensor, brick:Min_Air_Temperature_Setpoint, brick:Max_Air_Temperature_Setpoint)) . OPTIONAL { ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } } UNION { ?zone brick:hasPoint ?point . ?point a ?pointType . FILTER (?pointType IN (brick:Zone_Air_Cooling_Temperature_Setpoint, brick:Zone_Air_Heating_Temperature_Setpoint)) . OPTIONAL { ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } } UNION { ?zone brick:hasPoint ?occupancySensor . ?occupancySensor a brick:Occupancy_Sensor . OPTIONAL { ?occupancySensor ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } } UNION { ?vav a brick:Variable_Air_Volume_Box_With_Reheat ; brick:feeds ?zone ; brick:hasPoint ?point . ?point a ?pointType . FILTER (?pointType IN (brick:Damper_Position_Setpoint, brick:Discharge_Air_Temperature_Sensor, brick:Valve_Command)) . OPTIONAL { ?point ref:hasExternalReference ?ref . ?ref ref:hasTimeseriesId ?timeseriesId } . OPTIONAL { ?point a brick:Damper_Position_Setpoint . ?vav brick:hasPoint ?vavDamper . } OPTIONAL { ?point a brick:Discharge_Air_Temperature_Sensor . ?vav brick:hasPoint ?dischargeTemp . } OPTIONAL { ?point a brick:Valve_Command . ?vav brick:hasPoint ?reheatCommand . } } }",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_003,What are the Supply Air Temperature Sensors and the equipment they belong to?,bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?sensor ?equipment WHERE { ?sensor rdf:type brick:Supply_Air_Temperature_Sensor ; (brick:isPartOf|brick:locatedIn) ?equipment . },,,0,0,0,0,0,0,False,False,,0.03,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,DFLEXLIBS_006,Where can I access the power time series from the flexible_ dataset?,dflexlibs_multizone,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?point ?timeseries_id ?onTable ?storedAt WHERE { ?point a brick:Electric_Power_Sensor ; ref:hasExternalReference ?ref . ?ref a ref:TimeseriesReference ; ref:hasTimeseriesId ?timeseries_id ; ref:onTable ?onTable ; ref:storedAt ?storedAt . FILTER (str(?onTable) = 'flexible_dataset') },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,TUC_001,Which zones map to which data series for their peak temperature settings?,TUC_building,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#>

SELECT DISTINCT ?zone ?zoneName ?timeseriesId
WHERE {
  # Get all zones
  ?zone a brick:Zone .
  
  # Optionally get a human‐readable name for the zone
  OPTIONAL {
    ?zone ref:hasExternalReference ?zr .
    ?zr ref:ifcName ?zoneName .
  }
  
  # A zone has one or more spaces as parts
  ?zone brick:hasPart ?space .
  
  # Spaces host equipment (via brick:isLocationOf)
  ?space brick:isLocationOf ?equip .
  
  # Equipment have points; we want the peak (max) temperature setting points
  ?equip brick:hasPoint ?maxPoint .
  ?maxPoint a brick:Max_Air_Temperature_Setpoint .
  
  # Get the data series associated with that point
  ?maxPoint ref:hasExternalReference ?extRef .
  ?extRef ref:hasTimeseriesId ?timeseriesId .
}
ORDER BY ?zone",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,TUC_005,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",TUC_building,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneIFCName ?tsId
WHERE {
  ?zone a brick:Zone .
  ?zone ref:hasExternalReference ?zoneRef .
  ?zoneRef ref:ifcName ?zoneIFCName .
  ?zone brick:hasPart ?space .
  ?space a brick:Space .
  ?space brick:isLocationOf ?equip .
  ?equip brick:hasPoint ?tempSensor .
  ?tempSensor a brick:Temperature_Sensor .
  ?tempSensor ref:hasExternalReference ?tsRef .
  ?tsRef ref:hasTimeseriesId ?tsId .
}
",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,TUC_004,List the IFC names of zones alongside their temperature setpoint timeseries IDs,TUC_building,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneIFCName ?tsid
WHERE {
  ?zone a brick:Zone ;
        ref:hasExternalReference ?zoneRef ;
        brick:hasPart ?space .
  ?zoneRef ref:ifcName ?zoneIFCName .
  ?space brick:isLocationOf ?equip .
  ?equip brick:hasPoint ?tp .
  ?tp a brick:Temperature_Setpoint ;
      ref:hasExternalReference ?tpRef .
  ?tpRef ref:hasTimeseriesId ?tsid .
}",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,LBNL_004,"For each Water-to-Water Heat Pump, what are the related non-writable property labels and ALC and MPC endpoint references?",b59,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ref:  <http://data.ashrae.org/standard223/si-builder#>
PREFIX ex1:  <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX s223: <http://data.ashrae.org/standard223#>

# This query returns, for each Water-to-Water Heat Pump, the labels of related non-writable properties
# along with any ALC (ref:endpoint) and MPC (ref:mpc_db_name) endpoint references.
# It assumes that Water-to-Water Heat Pumps are modeled as instances of ex1:WaterToWaterHeatPump
# and that the pump-to-property relation is modeled via the predicate s223:hasProperty.

SELECT ?pump ?pumpLabel ?propLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  ?pump a ex1:WaterToWaterHeatPump .
  OPTIONAL { ?pump rdfs:label ?pumpLabel . }
  ?pump s223:hasProperty ?prop .
  ?prop rdfs:label ?propLabel .
  ?prop ref:writable ?writable .
  FILTER(?writable = false)
  OPTIONAL { ?prop ref:endpoint ?alcEndpoint . }
  OPTIONAL { ?prop ref:mpc_db_name ?mpcEndpoint . }
}
ORDER BY ?pump ?propLabel",,,0,0,0,0,0,0,False,False,,0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/gemini-flash-2.5.csv,LBNL_001,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",b59,ReAct(w5000triples)_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX bob: <http://data.ashrae.org/standard223/si-builder#>
PREFIX ref: <https://brickschema.org/schema/Brick/>

SELECT DISTINCT ?propertyLabel ?endpoint ?mpcDbName
WHERE {
    # Find properties directly associated with a Zone or its DomainSpace
    {
        ?zone a s223:Zone .
        { ?zone s223:hasProperty ?property . }
        UNION
        { ?zone s223:hasDomainSpace ?domainSpace . ?domainSpace s223:hasProperty ?property . }
    }
    UNION
    # Find properties of Connectable entities (Equipment, Junctions, etc.) connected to the Zone
    {
        ?zone a s223:Zone .
        ?zone (s223:hasConnectionPoint|bob:hasZoneConnectionPoint) ?zoneCP .

        # Find the Connectable entity that the zone's connection point belongs to
        ?zoneCP s223:isConnectionPointOf ?initialConnectedEntity .

        # Find any Connectable entity that is connected to the initialConnectedEntity
        # This covers ""chained connections"" by traversing connectedTo/connectedFrom relations via ConnectionPoints
        ?initialConnectedEntity (s223:hasConnectionPoint / (s223:connectedTo|s223:connectedFrom) / s223:isConnectionPointOf)* ?connectedEntity .

        # The connected entity must have the property
        ?connectedEntity s223:hasProperty ?property .
    }

    # Filter for read-only properties and get external reference details
    ?property s223:hasExternalReference ?extRef .
    ?extRef ref:writable ""False""^^xsd:boolean .

    OPTIONAL { ?property rdfs:label ?propertyLabel . }
    OPTIONAL { ?extRef ref:endpoint ?endpoint . }
    OPTIONAL { ?extRef ref:mpc_db_name ?mpcDbName . }
}",,,0,0,0,0,0,0,False,False,,0.126,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/llama.csv,MORTAR_001,What are the brick points in this graph?,bldg11,ReAct(5000),llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?point WHERE { ?point a brick:Point . },,,0,0,0,0,0,0,False,False,,0.029,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,MORTAR_006,Which devices in the system support both readings and configuration settings?,bldg11,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT DISTINCT ?device
WHERE {
  ?device brick:hasPoint ?reading .
  ?reading a brick:Sensor .
  ?device brick:hasPoint ?config .
  {
    ?config a brick:Command
  } UNION {
    ?config a brick:Setpoint
  }
}",,,0,0,0,0,0,0,False,False,,0.03,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,MORTAR_004,Which pieces of equipment include a sensor that measures the air temperature in a zone?,bldg11,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT DISTINCT ?equipment
WHERE {
  ?equipment a brick:Equipment .
  ?equipment brick:hasPoint ?sensor .
  ?sensor a brick:Zone_Air_Temperature_Sensor .
}",,,0,0,0,0,0,0,False,False,,0.029,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,LBNL_006,Which zones are served by which air handling units via the underfloor air distribution system?,b59,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX ex1: <http://data.ashrae.org/standard223/data/lbnl-example-2#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

# This query identifies air handling units (AHUs) and zones connected via an intermediate underfloor air distribution terminal.
# Rather than using an overly generic property path, we explicitly require that the terminal component (?ufd) is of one of the known UFAD types.

SELECT DISTINCT ?ahu ?zone
WHERE {
  ?ahu a s223:AirHandlingUnit .
  ?zone a s223:Zone .
  
  # The UFAD terminal component is expected to be typed as one of these candidate types
  VALUES ?ufdType { ex1:UFT ex1:UFT_Fan ex1:UFT_HWC_Valve } .
  ?ufd a ?ufdType .
  
  # Instead of unconstrained recursive traversal, we try to follow explicit connection predicates.
  {  
     ?ahu s223:connectedTo ?ufd .
     ?ufd s223:connectedTo ?zone .
  } UNION {
     ?ahu s223:connectedFrom ?ufd .
     ?ufd s223:connectedFrom ?zone .
  }
}
ORDER BY ?ahu ?zone",,,0,0,0,0,0,0,False,False,,0.017,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,LBNL_005,"List each unitary fan terminal along with its volume flow rate or heat flow rate measurements, including each measurement’s name, aspect, recorded value, and unit.",b59,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX quantitykind: <http://qudt.org/vocab/quantitykind/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?fan ?fanName ?measurement ?measurementName ?aspect ?value ?unit
WHERE {
  # Select unitary fan terminals
  ?fan a s223:FanPoweredTerminal .
  OPTIONAL { ?fan rdfs:label ?fanName . }
  
  # Get measurement properties attached to the fan terminal
  ?fan s223:hasProperty ?measurement .
  ?measurement qudt:hasQuantityKind ?qkind .
  FILTER(?qkind = quantitykind:VolumeFlowRate || ?qkind = quantitykind:HeatFlowRate)
  
  OPTIONAL { ?measurement rdfs:label ?measurementName . }
  OPTIONAL { ?measurement s223:hasAspect ?aspect . }
  OPTIONAL { ?measurement s223:hasValue ?value . }
  OPTIONAL { ?measurement qudt:hasUnit ?unit . }
}
ORDER BY ?fanName ?measurementName",,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.01,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/ReAct(5000)/o3-mini.csv,LBNL_001,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",b59,ReAct(w5000triples),o3-mini,True,1.0,,-1,baseline,,[],"PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <http://data.ashrae.org/standard223/si-builder#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

# This query returns properties that are associated with building zones (either directly, via domain spaces,
# or via chained connections) and that are read-only (i.e. their external reference indication for writable
# is false). In order to account for variations in IRIs between Brick and ASHRAE 223p models, we allow for
# zones and property relationships under both s223 and brick namespaces. The writable flag is tested by
# converting the value to lowercase string and casting to a boolean.

SELECT DISTINCT ?zone ?prop ?propLabel ?alcEndpoint ?mpcEndpoint
WHERE {
  {
    # Zones may be typed in either s223 or Brick
    { ?zone a s223:Zone } UNION { ?zone a brick:Zone }
    
    # Direct association to properties
    { ?zone (s223:hasProperty|brick:hasProperty) ?prop }
    
  } UNION {
    { ?zone a s223:Zone } UNION { ?zone a brick:Zone }
    ?zone (s223:hasDomainSpace|s223:contains|brick:hasDomainSpace|brick:contains)+ ?intermediate .
    ?intermediate (s223:hasProperty|brick:hasProperty) ?prop .
  } UNION {
    { ?zone a s223:Zone } UNION { ?zone a brick:Zone }
    ?zone (s223:connected|brick:connected)+ ?entity .
    ?entity (s223:hasProperty|brick:hasProperty) ?prop .
  }
  
  # The property must have an external reference whose writable flag is false.
  ?prop s223:hasExternalReference ?ext .
  ?ext ref:writable ?writable .
  # Convert the writable value to a lowercase string and cast it to xsd:boolean; allow both literal boolean and string forms
  FILTER(xsd:boolean(LCASE(STR(?writable))) = false)
  
  OPTIONAL { ?prop rdfs:label ?propLabel. }
  OPTIONAL { ?ext ref:endpoint ?alcEndpoint. }
  OPTIONAL { ?ext ref:mpc_db_name ?mpcEndpoint. }
}
ORDER BY ?propLabel",,,0,0,0,0,0,0,False,False,,0.01,False,,,,,,,0,0,,
