query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,prompt_tokens,completion_tokens,total_tokens,exact_match_f1,entity_set_f1,row_matching_f1,approach,less_columns_flag,building,model_name
TUC_003,1,human,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX ref: <https://brickschema.org/schema/Brick/ref#>PREFIX ns1: <http://www.kgqa.com/>SELECT ?zone ?ifcReference ?occupancySensorType ?timeseriesID WHERE {?zone a brick:Zone .?zone ref:hasExternalReference ?ifcReference .OPTIONAL {{BIND(brick:Occupancy_Sensor AS ?occupancySensorType)OPTIONAL { ?occupancySensorType ns1:count ?timeseriesID . }} UNION {BIND(brick:Occupancy_Count_Sensor AS ?occupancySensorType)OPTIONAL { ?occupancySensorType ns1:count ?timeseriesID . }}}},True,True,False,18,2,38,3,4958,8744,13702,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_003,2,LLM_1,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ns2: <https://brickschema.org/schema/Brick/ref#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#> SELECT DISTINCT ?zone ?zoneIfcName ?sensor ?sensorTimeseriesId WHERE { ?zone a brick:Zone . ?zone ns2:hasExternalReference ?zoneRef . ?zoneRef ns2:ifcName ?zoneIfcName . ?sensor a brick:Occupancy_Sensor . ?sensor brick:isPartOf ?space . ?space a brick:Space . OPTIONAL { ?space a s4bldg:BuildingSpace . } . ?space brick:isPartOf ?zone . OPTIONAL { ?sensor ns2:hasExternalReference ?sensorRef . ?sensorRef ns2:ifcName ?sensorIfcNameRaw . BIND(CONCAT(""Sensor_IFC_ID:"", ?sensorIfcNameRaw) AS ?sensorTimeseriesId) . } }",True,False,False,18,2,0,0,3920,11152,15072,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_003,3,LLM_2,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>PREFIX ref: <https://brickschema.org/schema/Brick/ref#>PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>SELECT ?zone ?ifcName ?space ?sensor ?sensorType ?timeseriesId WHERE {?zone a brick:Zone .?zone ref:hasExternalReference ?zoneRef .?zoneRef ref:ifcName ?ifcName .?zone brick:hasPart ?space .?space a brick:Space .?space brick:hasPart ?sensor .?sensor a ?sensorType .?sensorType rdfs:subClassOf* brick:Sensor .FILTER (STRSTARTS(STR(?sensorType), STR(brick:Occupancy_)))?sensor ref:hasExternalReference ?timeseriesId .}",True,False,False,18,2,0,0,3811,9636,13447,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_003,4,LLM_3,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX om: <http://openmetrics.eu/openmetrics#>
SELECT DISTINCT (STRAFTER(STR(?zone), STR(om:)) AS ?zoneName) ?sensorCount
WHERE {
    ?zone a brick:Zone .
    ?equipment brick:hasLocation ?zone . # Assumes equipment can be directly located in a Zone
    ?equipment brick:hasPoint ?sensor .
    ?sensor a brick:Occupancy_Sensor .
    OPTIONAL { brick:Occupancy_Sensor ns1:count ?sensorCount . } # ns1:count is defined on the class
}",True,False,False,18,2,0,0,4454,16350,20804,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_003,5,LLM_4,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?zoneLabel WHERE { ?zone a brick:Zone . OPTIONAL { ?zone rdfs:label ?zoneLabel . } },True,True,False,18,2,19,1,2882,8788,11670,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
TUC_003,6,LLM_5,How can I retrieve occupancy sensor time series data for every zone in the building?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns1: <http://www.kgqa.com/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?zoneType ?zoneLabel ?sensorType ?sensorLabel ?sensorCount
WHERE {
    ?zone a brick:Zone .
    OPTIONAL { ?zone rdfs:label ?zoneLabel . }
    BIND(brick:Zone AS ?zoneType)

    OPTIONAL {
        ?sensorType rdfs:subClassOf* brick:Sensor .
        FILTER (?sensorType = brick:Occupancy_Sensor || ?sensorType = brick:Occupancy_Count_Sensor)
        OPTIONAL { ?sensorType rdfs:label ?sensorLabel . }
        OPTIONAL { ?sensorType ns1:count ?sensorCount . }
    }
}",True,True,False,18,2,19,2,3629,3806,7435,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_004,1,human,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?zone ?p ?o WHERE { ?zone a brick:Zone . ?zone ?p ?o . },True,True,False,18,2,80,3,4326,7136,11462,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_004,2,LLM_1,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?zone ?zoneIFCName ?timeseriesID
WHERE {
    ?setpoint a brick:Temperature_Setpoint .
    ?setpoint brick:isPartOf ?space .
    ?space a brick:Space .
    ?space brick:isPartOf ?zone .
    ?zone a brick:Zone .
    OPTIONAL { ?zone rdfs:label ?_zoneLabel . }
    BIND(COALESCE(?_zoneLabel, STR(?zone)) AS ?zoneIFCName) .
    OPTIONAL { ?setpoint rdfs:label ?_setpointLabel . }
    BIND(COALESCE(?_setpointLabel, STR(?setpoint)) AS ?timeseriesID) .
}",True,False,False,18,2,0,0,3730,8770,12500,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_004,3,LLM_2,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX saref: <https://saref.etsi.org/core#>
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#>

SELECT ?zone ?space ?temperatureSetpoint ?ifcIdentifier ?externalTimeseriesID ?setpointType ?spaceType
WHERE {
  OPTIONAL { ?zone a brick:Zone . }
  OPTIONAL {
    ?space a brick:Space .
    OPTIONAL { ?space a s4bldg:BuildingSpace . BIND(""saref4bldg:BuildingSpace"" AS ?spaceType) }
  }
  OPTIONAL {
    ?temperatureSetpoint a brick:Temperature_Setpoint .
    BIND(STR(?temperatureSetpoint) AS ?ifcIdentifier)
    BIND(STR(STRAFTER(STR(?temperatureSetpoint), ""#"")) AS ?externalTimeseriesID)
    OPTIONAL { ?temperatureSetpoint a saref:Actuator . BIND(""saref:Actuator"" AS ?setpointType) }
  }
}",True,True,False,18,2,14364,7,5263,10336,15599,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_004,4,LLM_3,List the IFC names of zones alongside their temperature setpoint timeseries IDs,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX om: <http://openmetrics.eu/openmetrics#> SELECT ?entity ?entityType WHERE { { ?entity a brick:Zone . BIND(""Zone"" AS ?entityType) } UNION { ?entity a brick:Temperature_Setpoint . BIND(""Temperature Setpoint"" AS ?entityType) } }",True,True,False,18,2,37,2,3731,6715,10446,0.0,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_004,5,LLM_4,What timeseries IDs are used for the temperature setpoints of each building zone?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?timeseriesID
WHERE {
    ?timeseriesID a brick:Temperature_Setpoint .
}",True,True,True,18,2,18,1,4484,10824,15308,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
TUC_004,6,LLM_5,How can I find the temperature setpoint data streams for all zones?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?setpoint WHERE { { ?setpoint a brick:Zone_Air_Temperature_Setpoint . } UNION { ?setpoint a brick:Occupied_Zone_Air_Temperature_Setpoint . } UNION { ?setpoint a brick:Unoccupied_Zone_Air_Temperature_Setpoint . } UNION { ?setpoint a brick:Zone_Air_Cooling_Temperature_Setpoint . } UNION { ?setpoint a brick:Zone_Air_Heating_Temperature_Setpoint . } },True,True,False,18,2,10,1,4065,8308,12373,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
TUC_005,1,human,"For each zone, what is the timeseries ID of its temperature sensor, and what is the zone’s IFC reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT ?zone ?timeseriesID ?ifcReference
WHERE {
  ?zone a brick:Zone .
  # The provided graph does not contain properties for 'timeseries ID' or 'IFC reference'.
  # Therefore, these variables will be unbound in the query results.
}",True,True,False,18,2,19,1,3634,7619,11253,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
TUC_005,2,LLM_1,"For each zone that has a part space, what is the IFC name of the zone and the external timeseries ID of the temperature sensor point located in that space?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT ?zone ?ifcName ?space ?sensorID
WHERE {
    ?zone a brick:Zone .
    OPTIONAL { ?zone ref:ifcName ?ifcName . }
    
    # The following triples represent the conceptual links (Zone --hasPart--> Space --hasPoint--> Sensor)
    # that are implied by the question, but the specific linking properties are not defined
    # in the provided RDF graph. Therefore, this query will return an empty result set.
    ?zone ?hasPartProperty ?space .
    ?space a brick:Space .
    
    ?space ?hasPointProperty ?sensor .
    ?sensor a brick:Temperature_Sensor .
    BIND(?sensor AS ?sensorID)
}",True,False,False,18,2,0,0,4252,10421,14673,,0.0,0.0,dakgqa_google/gemini-flash,False,TUC_building,gemini-flash-2.5
TUC_005,3,LLM_2,Which IFC-named zones contain a temperature sensor in one of their spaces and what is the external timeseries identifier of that sensor?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?temp a brick:Temperature_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?temp .
}",PREFIX brick: <https://brickschema.org/schema/Brick#> SELECT ?zone WHERE { ?zone a brick:Zone . },True,True,False,18,2,19,1,2901,7183,10084,0.0,0.0,0.0,dakgqa_google/gemini-flash,True,TUC_building,gemini-flash-2.5
