query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
MORTAR_007,8,LLM_4,Which control points handle cooling and heating in air handling units?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?ahu ?controlPoint WHERE {
    ?ahu a brick:Air_Handling_Unit .
    
    # Find associated heating/cooling coils
    ?ahu brick:hasPart+ ?coil .
    ?coil a ?coilType .
    VALUES ?coilType { brick:Heating_Coil brick:Cooling_Coil }
    
    # Get control points from coils
    ?coil brick:hasPoint ?controlPoint .
    
    # Filter for relevant setpoint types
    {
        ?controlPoint a/rdfs:subClassOf* brick:Discharge_Air_Temperature_Setpoint
    } UNION {
        ?controlPoint a/rdfs:subClassOf* brick:Heating_Command
    } UNION {
        ?controlPoint a/rdfs:subClassOf* brick:Cooling_Command
    }
}
",True,False,False,57,3,0,2,0.0,8746,14263,23009,0.0,0.0,False,bldg11,deepseek-r1
MORTAR_007,9,LLM_5,How can I find the temperature control setpoints for the air handling equipment?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?cooling_point ?heating_point ?ahu WHERE { ?ahu rdf:type/rdfs:subClassOf* brick:Air_Handling_Unit . ?cooling_point rdf:type/rdfs:subClassOf* brick:Cooling_Command . ?heating_point rdf:type/rdfs:subClassOf* brick:Heating_Command . ?ahu brick:hasPoint ?cooling_point . ?ahu brick:hasPoint ?heating_point . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?equipment ?setpoint WHERE {
    ?equipment a/rdfs:subClassOf* brick:Air_Handling_Unit ;
               brick:hasPoint ?setpoint .
    ?setpoint a/rdfs:subClassOf* brick:Temperature_Setpoint .
}",True,True,False,57,3,10,2,0.0,6627,5461,12088,0.0,0.0,True,bldg11,deepseek-r1
MORTAR_008,1,human,Find all Building electrical meters and outside air temperature sensors in my building,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?entity WHERE {
  {
    # Match electrical meters using class hierarchy
    ?entity a/rdfs:subClassOf* brick:Electric_Meter
  }
  UNION
  {
    # Match outside air temperature sensors using explicit class
    ?entity a brick:Outside_Air_Temperature_Sensor
  }
}",True,True,False,8,2,9,1,0.0,8537,6777,15314,0.0,0.0,True,bldg11,deepseek-r1
MORTAR_008,2,human,Which electric meters and OAT sensors are present in the building system?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?entity ?type WHERE {
  {
    ?entity a brick:Electric_Meter.
    BIND('Electric Meter' AS ?type)
  }
  UNION
  {
    ?entity a brick:Outside_Air_Temperature_Sensor.
    BIND('OAT Sensor' AS ?type)
  }
}
",True,True,False,8,2,9,2,0.0,2897,1173,4070,0.4705882352941176,0.0,False,bldg11,deepseek-r1
MORTAR_008,3,human,Which meters and weather sensors are present in the building system?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT DISTINCT ?entity ?type WHERE {
  {
    ?entity a/rdfs:subClassOf* brick:Meter.
    BIND('Meter' AS ?type)
  }
  UNION
  {
    ?entity a/rdfs:subClassOf* brick:Weather_Sensor.
    BIND('Weather Sensor' AS ?type)
  }
}
",True,True,False,8,2,1,2,0.0,7979,6469,14448,0.5,0.0,False,bldg11,deepseek-r1
MORTAR_008,4,human,How can I compare the weather with electricity consumption?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?meter ?weather_sensor WHERE {
  ?meter a brick:Electric_Meter ;
         (brick:isPartOf|brick:hasLocation)* ?location .
  
  ?weather_sensor a brick:Outside_Air_Temperature_Sensor ;
                  (brick:isPartOf|brick:hasLocation)* ?location .
  
  # Shared spatial context through location hierarchy
  FILTER EXISTS { ?location a/(rdfs:subClassOf*) brick:Location }
}
ORDER BY ?meter ?weather_sensor",True,False,False,8,2,0,2,0.0,7645,9989,17634,0.0,0.0,False,bldg11,deepseek-r1
MORTAR_008,5,LLM_1,What are the building electrical meters and what are the outside air temperature sensors?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?meter ?sensor WHERE {
  { ?meter a brick:Electric_Meter }
  UNION
  { ?sensor a brick:Outside_Air_Temperature_Sensor }
}",True,True,False,8,2,9,2,0.0,8168,10873,19041,0.0,0.0,True,bldg11,deepseek-r1
MORTAR_008,6,LLM_2,Which devices serve as building power meters and which ones measure outside air temperature?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?device ?type WHERE {
  {
    ?device a/rdfs:subClassOf* brick:Building_Electric_Meter .
    BIND(""Building Power Meter"" AS ?type)
  }
  UNION
  {
    {
      ?device a brick:Outside_Air_Temperature_Sensor .
    }
    UNION
    {
      ?device a brick:Temperature_Sensor ;
              brick:hasTag tag:Outside_Air .
    }
    BIND(""Outside Air Temperature Sensor"" AS ?type)
  }
}
",True,True,False,8,2,8,2,0.0,5572,6831,12403,0.5,0.0,False,bldg11,deepseek-r1
MORTAR_008,7,LLM_3,Which electricity meters in the building and which outdoor temperature sensors are available?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>

SELECT ?meter ?sensor WHERE {
  { ?meter a brick:Electric_Meter }
  UNION
  { ?sensor a brick:Outdoor_Air_Temperature_Sensor }
}",True,True,False,8,2,1,2,0.0,4694,3690,8384,0.0,0.0,True,bldg11,deepseek-r1
MORTAR_008,8,LLM_4,List all electricity usage meters alongside the devices that record outside air temperature.,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT ?meter ?equip WHERE {
  ?meter a brick:Electricity_Meter .
  ?equip brick:hasPoint ?meter .
  ?equip brick:hasPoint ?sensor .
  ?sensor a brick:Outside_Air_Temperature_Sensor .
}",True,False,False,8,2,0,2,0.0,8379,17233,25612,0.0,0.0,False,bldg11,deepseek-r1
MORTAR_008,9,LLM_5,What devices monitor electricity consumption and outdoor temperature?,azure/deepseek-r1,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?meter ?oat WHERE { ?meter rdf:type/rdfs:subClassOf* brick:Building_Electrical_Meter . ?oat rdf:type/rdfs:subClassOf* brick:Outside_Air_Temperature_Sensor . }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?device WHERE {
  ?device brick:hasPoint [a/rdfs:subClassOf* brick:Electric_Meter] ;
          brick:hasPoint [a/rdfs:subClassOf* brick:Outdoor_Air_Temperature_Sensor] .
}",True,False,False,8,2,0,1,0.0,7462,7339,14801,0.0,0.0,False,bldg11,deepseek-r1
